time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed 
310.0,flow_00.33,251.65733424235722,133.42,24.785656003112415,226.14704870060015,flow_00.32,0.726930391923565,0.5559561022556891,0.726930391923565,0.5559561022556891,0.7254794330574512,0,left,0,254.47143453455018,159.47143453455018,flow_00.34,0.6700494566715669
310.5,flow_00.33,263.5931017258032,133.42,25.101508903146186,226.35561760075691,flow_00.32,0.6329692116676753,0.5262486287070338,0.6329692116676753,0.5262486287070338,0.6317058000675431,0,left,0,267.0221889861233,172.02218898612327,flow_00.34,0.41713780031352243
311.0,flow_00.33,275.5843658601426,133.42,25.218221102711674,226.73008780038077,flow_00.32,0.233891247929234,0.49969689345317436,0.233891247929234,0.49969689345317436,0.2334243991309748,0,left,0,279.6312995374791,184.6312995374791,flow_00.34,0.7489403992476724
311.5,flow_00.33,287.6519484161946,133.42,25.37872251535653,227.2174559419331,flow_00.32,0.32164483094028606,0.49328438379562306,0.32164483094028606,0.49328438379562306,0.32100282528971036,0,left,0,292.3206607951573,197.32066079515735,flow_00.34,0.9747362831046686
312.0,flow_00.33,299.80341462538127,133.42,25.555133983568055,227.6453310684652,flow_00.32,0.35352858229589945,0.48207028740231156,0.35352858229589945,0.48207028740231156,0.3528229364230526,0,left,0,305.0982277869414,210.09822778694138,flow_00.34,0.8557502530641692
312.5,flow_00.33,312.108636071095,133.42,25.878488844824023,227.80917907364713,flow_00.32,0.8476404814437378,0.4667690949372823,0.8476404814437378,0.4667690949372823,0.646709722511936,0,left,0,318.0374722093534,223.03747220935338,flow_00.34,0.32769601036384444
313.0,flow_00.33,324.5175219643345,133.42,26.096500301239615,227.9256498212104,flow_00.32,0.4368949586568438,0.43481755895562124,0.4368949586568438,0.43481755895562124,0.43602291283118433,0,left,0,331.0857223599732,236.0857223599732,flow_00.34,0.23294149512657825
313.5,flow_00.33,337.0057668319656,133.42,26.26339614643761,227.92167759387672,flow_00.32,0.3344592737767781,0.4147798539318961,0.3344592737767781,0.4147798539318961,0.33379169039599077,0,left,0,344.21742043319205,249.21742043319202,flow_00.34,-0.007944454667349277
314.0,flow_00.33,349.5622765285036,133.42,26.406960455390188,227.92093146959266,flow_00.32,0.28770287514096515,0.39715082700792453,0.28770287514096515,0.39715082700792453,0.28712861790515376,0,left,0,357.4209006608871,262.4209006608871,flow_00.34,-0.0014922485680948228
314.5,flow_00.33,362.20898071936244,133.42,26.596643934508513,227.95388761192163,flow_00.32,0.48937935098909335,0.38412042154772735,0.48937935098909335,0.38412042154772735,0.3793669582366519,0,left,0,370.7192226281414,275.7192226281414,flow_00.34,0.06591228465793009
315.0,flow_00.33,374.93155590853206,133.42,26.756204393626966,228.04770129561618,flow_00.32,0.3956213592288317,0.3672767110099727,0.3956213592288317,0.3672767110099727,0.319120918236905,0,left,0,384.09732482495485,289.09732482495485,flow_00.34,0.18762736738906227
315.5,flow_00.33,387.7179006627586,133.42,26.890314940539586,228.13881051291787,flow_00.32,0.45885309650498407,0.35356309953372417,0.45885309650498407,0.35356309953372417,0.2682210938252396,0,left,0,397.54248229522466,302.54248229522466,flow_00.34,0.1822184346034348
316.0,flow_00.33,400.55742234832917,133.42,27.002148655248195,228.24185715457526,flow_00.32,0.32313407841175706,0.3406040734526663,0.32313407841175706,0.3406040734526663,0.22366742941721895,0,left,0,411.04355662284877,316.04355662284877,flow_00.34,0.2060932833147575
316.5,flow_00.33,413.4412503346267,133.42,27.095326995368126,228.43782156964357,flow_00.32,0.1900488721289295,0.32997549241539054,0.1900488721289295,0.32997549241539054,0.18635668023986085,0,left,0,424.59122012053285,329.59122012053285,flow_00.34,0.391928830136699
317.0,flow_00.33,426.3177054974332,133.42,27.07982158318935,228.69115304481497,flow_00.32,-0.031072846006264754,0.32283703264042574,-0.031072846006264754,0.32283703264042574,-0.031010824357551314,0,left,0,438.1311309121275,343.1311309121275,flow_00.34,0.5066629503427365
317.5,flow_00.33,439.2329669655072,133.42,27.161433161038815,228.9446829058414,flow_00.32,0.2733462700323472,0.3255668216135849,0.2733462700323472,0.3255668216135849,0.16322315569892965,0,left,0,451.71184749264694,356.71184749264694,flow_00.34,0.5070597220529471
318.0,flow_00.33,452.18041960468116,133.42,27.22913278480327,229.26041578846016,flow_00.32,0.3719740547910029,0.31749657407402576,0.3719740547910029,0.31749657407402576,0.13539924752890897,0,left,0,465.32641388504857,370.32641388504857,flow_00.34,0.6314657652374791
318.5,flow_00.33,465.15483629391827,133.42,27.285839514694175,229.62460703021418,flow_00.32,0.3264545274702015,0.31195840986113543,0.3264545274702015,0.31195840986113543,0.11341345978181039,0,left,0,478.96933364239567,383.96933364239567,flow_00.34,0.7283824835080814
319.0,flow_00.33,478.1517958003295,133.42,27.33324817331488,1000.0,,0.4020762376454312,0.3071706649402949,0.4020762376454312,0.3071706649402949,0.0948173172414144,0,left,0,492.63595772905313,397.63595772905313,flow_00.34,-1028.3332481733148
319.5,flow_00.33,491.73009733933077,133.42,27.388279220555315,1000.0,,0.4392972325896919,0.3109036343770064,0.4392972325896919,0.3109036343770064,0.11006209448086679,0,:center_1,0,506.3300973393308,11.330097339330791,flow_00.34,-1028.3882792205552
320.0,flow_00.33,505.43421400415536,133.42,27.433719309456244,1000.0,,,,,,0.09088017780185709,0,center,0,520.0469569940589,0.516956994058912,flow_00.34,-1028.4337193094561
320.5,flow_00.33,518.8312316134184,133.42,27.47120030607067,1000.0,,0.24494474167844155,0.30071575386169935,0.24494474167844155,0.30071575386169935,0.07496199322885388,0,center,0,533.7825571470942,14.252557147094247,flow_00.34,-1028.4712003060706
321.0,flow_00.33,532.2433129722452,133.42,27.50208921684913,1000.0,,0.2587519369396181,0.2968863594588078,0.2587519369396181,0.2968863594588078,0.061777821556916024,0,center,0,547.5336017555188,28.00360175551881,flow_00.34,-1028.502089216849
321.5,flow_00.33,545.6677997071367,133.42,27.5275270105941,1000.0,,0.2490849185682154,0.2937186678604412,0.2490849185682154,0.2937186678604412,0.0508755874899407,0,center,0,561.2973652608158,41.767365260815865,flow_00.34,-1028.527527010594
322.0,flow_00.33,559.1024964710581,133.42,27.548463144351004,1000.0,,0.4228218824595529,0.2911019676329736,0.4228218824595529,0.2911019676329736,0.0418722675138099,0,center,0,575.0715968329913,55.54159683299137,flow_00.34,-1028.548463144351
322.5,flow_00.33,572.545592276135,133.42,27.565685764242428,1000.0,,0.16348220330043448,0.28894288893102804,0.16348220330043448,0.28894288893102804,0.034445239782847636,0,center,0,588.8544397151126,69.32443971511258,flow_00.34,-1028.5656857642425
323.0,flow_00.33,585.9955945462435,133.42,27.579847788196012,1000.0,,0.543716521577047,0.2871630792678064,0.543716521577047,0.2871630792678064,0.02832404790716936,0,center,0,602.6443636092106,83.11436360921059,flow_00.34,-1028.579847788196
323.5,flow_00.33,599.4512740460589,133.42,27.591489208623116,1000.0,,0.1503565661395988,0.28569705429666425,0.1503565661395988,0.28569705429666425,0.02328284085420762,0,center,0,616.4401082135221,96.91010821352214,flow_00.34,-1028.5914892086232
324.0,flow_00.33,612.9116190373095,133.42,27.601056013227346,1000.0,,0.5256465145458179,0.2844902648476165,0.5256465145458179,0.2844902648476165,0.019133609208459745,0,center,0,630.2406362201358,110.71063622013581,flow_00.34,-1028.6010560132274
324.5,flow_00.33,626.375797214096,133.42,27.608916136333736,1000.0,,0.31270804198855146,0.2834973930636109,0.31270804198855146,0.2834973930636109,0.015720246212779898,0,center,0,644.0450942883026,124.51509428830268,flow_00.34,-1028.6089161363338
325.0,flow_00.33,639.8431241635008,133.42,27.615372839298153,1000.0,,0.2797739982201709,0.28268087287630417,0.2797739982201709,0.28268087287630417,0.01291340592883472,0,center,0,657.8527807079518,138.32278070795175,flow_00.34,-1028.615372839298
325.5,flow_00.33,653.3130372776575,133.42,27.620675888976788,1000.0,,0.14710249558060826,0.2820096199411647,0.14710249558060826,0.2820096199411647,0.010606099357268306,0,center,0,671.6631186524401,152.13311865244015,flow_00.34,-1028.6206758889768
326.0,flow_00.33,666.7850742052718,133.42,27.62503086607751,1000.0,,0.44140607799016307,0.28145795104664206,0.44140607799016307,0.28145795104664206,0.008709954201442827,0,center,0,685.4756340854789,165.9456340854789,flow_00.34,-1028.6250308660774
326.5,flow_00.33,680.2588550731317,133.42,27.62860689569867,1000.0,,0.26897626627144916,0.2810046711423744,0.26897626627144916,0.2810046711423744,0.00715205924232265,0,center,0,699.2899375333282,179.75993753332824,flow_00.34,-1028.6286068956986
327.0,flow_00.33,693.7340678318252,133.42,27.63154305365963,1000.0,,0.4370761857378901,0.2806323062538024,0.4370761857378901,0.2806323062538024,0.005872315921919835,0,center,0,713.105709060158,193.57570906015806,flow_00.34,-1028.6315430536597
297.5,flow_20.33,5.1,139.82,15.0,645.621275180514,flow_00.30,,,,,0,0,inflow_highway,2,0.0,5.1,,14.199170465095726
298.0,flow_20.33,13.047309421683975,139.82,15.894618843367951,652.3014313908745,flow_00.30,,,,,1.7892376867359019,0,inflow_highway,2,7.9473094216839755,13.047309421683975,,13.360312420721012
298.5,flow_20.33,21.466521142293644,139.82,16.838423441219337,658.525342231073,flow_00.30,,,,,1.8876091957027725,0,inflow_highway,2,16.366521142293642,21.466521142293644,,12.447821680397055
299.0,flow_20.33,29.977271940176692,139.82,17.0215015957661,664.7080461142737,flow_00.30,,,,,0.36615630909352603,0,inflow_highway,2,24.87727194017669,29.977271940176692,,12.36540776640118
299.5,flow_20.33,38.6760288472698,139.82,17.39751381418621,670.7286315378118,flow_00.30,,,,,0.752024436840216,0,inflow_highway,2,33.5760288472698,38.6760288472698,,12.04117084707634
300.0,flow_20.33,47.41158147652859,139.82,17.471105258517586,1000.0,,,,,,0.14718288866275486,0,inflow_highway,2,42.31158147652859,47.41158147652859,,-1018.4711052585176
300.5,flow_20.33,56.32370392283199,139.82,17.82424489260682,1000.0,,,,,,0.70627926817847,0,inflow_highway,2,51.223703922831994,56.323703922831996,,-1018.8242448926068
301.0,flow_20.33,65.36136045506298,139.82,18.075313064461955,1000.0,,,,,,0.5021363437102693,0,inflow_highway,2,60.26136045506298,65.36136045506298,,-1019.075313064462
301.5,flow_20.33,74.61286871047892,139.82,18.50301651083187,1000.0,,,,,,0.8554068927398291,0,inflow_highway,2,69.51286871047893,74.61286871047892,,-1019.5030165108319
302.0,flow_20.33,84.13581959201136,139.82,19.04590176306487,1000.0,,,,,,1.085770504465998,0,inflow_highway,2,79.03581959201136,84.13581959201136,,-1020.0459017630649
302.5,flow_20.33,94.1253820506199,139.82,19.979124917217085,1000.0,,,,,,1.8664463083044325,0,inflow_highway,2,89.02538205061991,94.1253820506199,,-1020.9791249172171
303.0,flow_20.33,104.19676240102054,139.82,20.77523463907679,1000.0,,,,,,1.592219443719408,0,left,2,99.4129993701583,4.412999370158298,,-1021.7752346390768
303.5,flow_20.33,114.3816374602697,139.82,21.419295603047644,1000.0,,,,,,1.2881219279417095,0,left,2,110.12264717168212,15.12264717168212,,-1022.4192956030477
304.0,flow_20.33,124.84409661531267,139.82,22.003068675169235,1000.0,,,,,,1.1675461442431825,0,left,2,121.12418150926673,26.124181509266737,,-1023.0030686751693
304.5,flow_20.33,135.46528923920292,139.82,22.33689300502681,1000.0,,,,,,0.6676486597151481,0,left,2,132.29262801178015,37.29262801178014,,-1023.3368930050268
305.0,flow_20.33,146.3929512228543,139.82,22.98141321482942,1000.0,,,,,,1.2890404196052216,0,left,2,143.78333461919485,48.78333461919485,,-1023.9814132148294
305.5,flow_20.33,157.61826003343322,139.82,23.607379202058745,1000.0,,,,,,1.2519319744586497,0,left,2,155.58702422022424,60.58702422022422,,-1024.6073792020588
306.0,flow_20.33,168.89013017999497,139.82,23.705299992769167,1000.0,,,,,,0.19584158142084362,0,left,2,167.4396742166088,72.43967421660881,,-1024.7052999927691
306.5,flow_20.33,180.1792555092597,139.82,23.741588494773335,1000.0,,,,,,0.07257700400833755,0,left,2,179.31046846399548,84.31046846399548,,-1024.7415884947734
307.0,flow_20.33,191.8357939636992,139.82,24.514276455182944,1000.0,,,,,,1.5453759208192182,0,left,2,191.56760669158695,96.56760669158695,,-1025.5142764551829
307.5,flow_20.33,203.5929317504776,139.82,24.725841822877893,1000.0,,,,,,0.423130735389897,0,left,2,203.9305276030259,108.9305276030259,,-1025.7258418228778
308.0,flow_20.33,215.5636855458728,139.82,25.175086846256953,1000.0,,,,,,0.8984900467581198,0,left,2,216.51807102615436,121.51807102615437,,-1026.175086846257
308.5,flow_20.33,227.75987841410318,139.82,25.649196358002875,1000.0,,,,,,0.9482190234918448,0,left,2,229.3426692051558,134.3426692051558,,-1026.6491963580029
309.0,flow_20.33,240.15555027216354,139.82,26.068710532198484,1000.0,,,,,,0.8390283483912171,0,left,2,242.37702447125506,147.37702447125506,,-1027.0687105321986
309.5,flow_20.33,252.7587873633769,139.82,26.50523047573792,1000.0,,,,,,0.8730398870788747,0,left,2,255.629639709124,160.629639709124,,-1027.505230475738
310.0,flow_20.33,265.5962051792626,139.82,26.997724113324278,1000.0,,,,,,0.9849872751727133,0,left,2,269.12850176578615,174.12850176578615,,-1027.9977241133242
310.5,flow_20.33,278.6395394768098,139.82,27.430776650992943,1000.0,,,,,,0.8661050753373303,0,left,2,282.8438900912826,187.84389009128262,,-1028.430776650993
311.0,flow_20.33,291.86271648731906,139.82,27.808994764478037,1000.0,,,,,,0.7564362269701874,0,left,2,296.74838747352163,201.74838747352163,,-1028.808994764478
311.5,flow_20.33,305.24200474575065,139.82,28.137304434135853,1000.0,,,,,,0.6566193393156325,0,left,2,310.8170396905896,215.81703969058955,,-1029.1373044341358
312.0,flow_20.33,318.75606289888924,139.82,28.420732183256767,1000.0,,,,,,0.5668554982418286,0,left,2,325.0274057822179,230.02740578221793,,-1029.4207321832569
312.5,flow_20.33,332.3792758370305,139.82,28.650290090728028,1000.0,,,,,,0.4591158149425212,0,left,2,339.3525508275819,244.35255082758195,,-1029.650290090728
313.0,flow_20.33,346.102500910049,139.82,28.860620553141036,1000.0,,,,,,0.42066092482601647,0,left,2,353.78286110415246,258.78286110415246,,-1029.860620553141
313.5,flow_20.33,359.8549572599647,139.82,28.92209537311396,1000.0,,,,,,0.12294963994585117,0,left,2,368.24390879070944,273.24390879070944,,-1029.922095373114
314.0,flow_20.33,373.68829700346345,139.82,29.092197147210925,1000.0,,,,,,0.3402035481939265,0,left,2,382.7900073643149,287.7900073643149,,-1030.092197147211
314.5,flow_20.33,387.59029352742937,139.82,29.236585749665487,1000.0,,,,,,0.28877720490912395,0,left,2,397.4083002391476,302.4083002391476,,-1030.2365857496654
315.0,flow_20.33,401.550412511783,139.82,29.358820156369486,1000.0,,,,,,0.2444688134079982,0,left,2,412.0877103173323,317.0877103173323,,-1030.3588201563696
315.5,flow_20.33,415.55512735620334,139.82,29.45260745409108,1000.0,,,,,,0.18757459544318777,0,left,2,426.81401404437787,331.81401404437787,,-1030.452607454091
316.0,flow_20.33,429.6019342643875,139.82,29.54112914444624,1000.0,,,,,,0.1770433807103231,0,left,2,441.584578616601,346.584578616601,,-1030.5411291444461
316.5,flow_20.33,443.6841700977843,139.82,29.61563792512471,1000.0,,,,,,0.1490175613569349,0,left,2,456.39239757916334,361.39239757916334,,-1030.6156379251247
317.0,flow_20.33,457.7961837714056,139.82,29.67826219478706,1000.0,,,,,,0.12524853932470137,0,left,2,471.2315286765569,376.2315286765569,,-1030.678262194787
317.5,flow_20.33,471.9331952587378,139.82,29.730833832454675,1000.0,,,,,,0.10514327533523016,0,left,2,486.0969455927842,391.0969455927842,,-1030.7308338324547
318.0,flow_20.33,486.38440629695936,139.82,29.774921408350306,1000.0,,,,,,0.0881751517912619,0,:center_1,2,500.9844062969594,5.984406296959378,,-1030.7749214083503
318.5,flow_20.33,501.2903374273864,139.82,29.811862260854042,1000.0,,,,,,0.07388170500747293,0,:center_1,2,515.8903374273864,20.8903374273864,,-1030.811862260854
319.0,flow_20.33,515.9336389362409,139.82,29.842792487700912,1000.0,,,,,,0.061860453693739714,0,center,2,530.8117336712369,11.28173367123685,,-1030.842792487701
319.5,flow_20.33,530.4998446900987,139.82,29.868674329948828,1000.0,,,,,,0.0517636844958318,0,center,2,545.7460708362113,26.216070836211266,,-1030.8686743299488
320.0,flow_20.33,545.0766068529277,139.82,29.89032073169451,1000.0,,,,,,0.04329280349136155,0,center,2,560.6912312020585,41.16123120205852,,-1030.8903207316946
320.5,flow_20.33,559.6621941446041,139.82,29.908417063979734,1000.0,,,,,,0.036192664570450006,0,center,2,575.6454397340483,56.11543973404838,,-1030.9084170639796
321.0,flow_20.33,574.2551565785803,139.82,29.923540132211613,1000.0,,,,,,0.0302461364637594,0,center,2,590.6072098001541,71.07720980015418,,-1030.9235401322117
321.5,flow_20.33,588.8542805574266,139.82,29.936174663138768,1000.0,,,,,,0.025269061854309882,0,center,2,605.5752971317236,86.04529713172356,,-1030.9361746631387
322.0,flow_20.33,603.458550894002,139.82,29.946727506178107,1000.0,,,,,,0.02110568607867691,0,center,2,620.5486608848125,101.01866088481262,,-1030.9467275061781
322.5,flow_20.33,618.0671187645117,139.82,29.955539797016083,1000.0,,,,,,0.017624581675953266,0,center,2,635.5264307833206,115.99643078332066,,-1030.9555397970162
